time,open,high,low,close,tick_volume,spread,real_volume
2018-01-02,112.503,112.784,112.055,112.268,89903,2,0
2018-01-03,112.268,112.607,112.17,112.504,98828,2,0
2018-01-04,112.503,112.863,112.464,112.728,105928,2,0
2018-01-05,112.732,113.303,112.719,113.062,122487,2,0
2018-01-08,113.137,113.386,112.88,113.079,85465,1,0
2018-01-09,113.08,113.178,112.365,112.631,142865,1,0
2018-01-10,112.631,112.783,111.269,111.425,160675,1,0
2018-01-11,111.428,111.874,111.043,111.241,160778,1,0
2018-01-12,111.241,111.694,110.912,111.053,162108,1,0
2018-01-15,111.07,111.184,110.327,110.517,152007,1,0
2018-01-16,110.517,110.982,110.245,110.434,160408,1,0
2018-01-17,110.434,111.343,110.19,111.286,184193,1,0
2018-01-18,111.26,111.481,110.693,111.088,182419,1,0
2018-01-19,111.088,111.127,110.49,110.827,153998,1,0
2018-01-22,110.552,111.223,110.496,110.917,132707,1,0
2018-01-23,110.91,111.176,110.25,110.302,156176,1,0
2018-01-24,110.304,110.335,108.967,109.219,193818,1,0
2018-01-25,109.219,109.7,108.499,109.403,260329,1,0
2018-01-26,109.399,109.769,108.282,108.583,237498,1,0
2018-01-29,108.693,109.201,108.507,108.949,195894,1,0
2018-01-30,108.949,109.205,108.412,108.775,196490,1,0
2018-01-31,108.775,109.444,108.594,109.185,201322,1,0
2018-02-01,109.184,109.75,109.093,109.385,187683,1,0
2018-02-02,109.388,110.482,109.278,110.171,226293,1,0
2018-02-05,110.171,110.289,108.989,109.06,264052,1,0
2018-02-06,109.076,109.653,108.453,109.555,427330,1,0
2018-02-07,109.555,109.711,108.918,109.298,243098,1,0
2018-02-08,109.298,109.783,108.58,108.738,307790,1,0
2018-02-09,108.738,109.309,108.044,108.796,376477,1,0
2018-02-12,108.852,108.888,108.436,108.637,200465,1,0
2018-02-13,108.637,108.777,107.407,107.808,202500,1,0
2018-02-14,107.808,107.901,106.721,106.987,263736,1,0
2018-02-15,106.987,107.005,106.034,106.114,243911,1,0
2018-02-16,106.114,106.397,105.545,106.254,207370,1,0
2018-02-19,106.32,106.725,106.092,106.584,134658,1,0
2018-02-20,106.584,107.375,106.556,107.322,142734,1,0
2018-02-21,107.321,107.904,107.278,107.768,187097,1,0
2018-02-22,107.769,107.77,106.593,106.744,172388,1,0
2018-02-23,106.746,107.133,106.511,106.88,130642,1,0
2018-02-26,107.092,107.141,106.374,106.903,155079,1,0
2018-02-27,106.903,107.673,106.783,107.326,151964,1,0
2018-02-28,107.323,107.525,106.564,106.662,158660,1,0
2018-03-01,106.662,107.203,106.162,106.222,221251,1,0
2018-03-02,106.222,106.298,105.248,105.73,202116,1,0
2018-03-05,105.489,106.236,105.35,106.192,176697,1,0
2018-03-06,106.192,106.463,105.852,106.108,154568,1,0
2018-03-07,106.114,106.22,105.453,106.055,188177,1,0
2018-03-08,106.055,106.312,105.891,106.178,140168,1,0
2018-03-09,106.178,107.046,106.151,106.806,153938,1,0
2018-03-12,106.753,106.971,106.314,106.438,124765,1,0
2018-03-13,106.438,107.292,106.253,106.459,155452,1,0
2018-03-14,106.457,106.746,106.063,106.313,149847,1,0
2018-03-15,106.313,106.412,105.783,106.336,154414,1,0
2018-03-16,106.339,106.363,105.601,105.983,124553,1,0
2018-03-19,105.96,106.306,105.676,106.026,141276,1,0
2018-03-20,106.026,106.605,105.927,106.527,135255,1,0
2018-03-21,106.527,106.637,105.878,106.063,135779,1,0
2018-03-22,106.063,106.07,105.259,105.311,219551,1,0
2018-03-23,105.311,105.324,104.638,104.734,261700,1,0
2018-03-26,104.651,105.479,104.628,105.403,163046,1,0
2018-03-27,105.398,105.903,105.318,105.327,155207,1,0
2018-03-28,105.328,107.01,105.323,106.845,195795,1,0
2018-03-29,106.842,106.932,106.264,106.419,138533,1,0
2018-03-30,106.42,106.532,106.118,106.279,98888,1,0
2018-04-02,106.165,106.448,105.656,105.879,118942,1,0
2018-04-03,105.879,106.656,105.69,106.603,130439,1,0
2018-04-04,106.603,106.846,105.989,106.772,100269,1,0
2018-04-05,106.77,107.491,106.71,107.38,75912,1,0
2018-04-06,107.385,107.458,106.775,106.944,120921,1,0
2018-04-09,106.935,107.202,106.616,106.745,73969,1,0
2018-04-10,106.754,107.397,106.618,107.197,95793,1,0
2018-04-11,107.197,107.25,106.65,106.785,82648,1,0
2018-04-12,106.779,107.43,106.699,107.301,73686,1,0
2018-04-13,107.292,107.777,107.202,107.372,68247,1,0
2018-04-16,107.451,107.605,107.035,107.113,57868,1,0
2018-04-17,107.106,107.212,106.88,106.999,55398,1,0
2018-04-18,106.996,107.385,106.985,107.229,53522,1,0
2018-04-19,107.222,107.515,107.18,107.36,66959,1,0
2018-04-20,107.354,107.856,107.353,107.655,66763,1,0
2018-04-23,107.761,108.752,107.657,108.7,62850,1,0
2018-04-24,108.698,109.199,108.542,108.812,70230,1,0
2018-04-25,108.812,109.454,108.784,109.422,82335,1,0
2018-04-26,109.414,109.468,109.064,109.295,75839,1,0
2018-04-27,109.283,109.536,108.966,109.051,78944,1,0
2018-04-30,109.051,109.452,109.019,109.327,56922,1,0
2018-05-01,109.341,109.886,109.233,109.857,63993,1,0
2018-05-02,109.853,110.034,109.594,109.836,82392,1,0
2018-05-03,109.836,109.883,108.929,109.188,90856,1,0
2018-05-04,109.188,109.271,108.645,109.072,69002,1,0
2018-05-07,109.102,109.396,108.757,109.088,49927,1,0
2018-05-08,109.088,109.35,108.828,109.121,76773,1,0
2018-05-09,109.121,109.832,108.994,109.74,75378,1,0
2018-05-10,109.74,110.018,109.312,109.385,80171,1,0
2018-05-11,109.385,109.567,109.151,109.386,62375,1,0
2018-05-14,109.328,109.669,109.207,109.647,54975,1,0
2018-05-15,109.645,110.453,109.645,110.34,77518,1,0
2018-05-16,110.34,110.402,110.039,110.392,80892,1,0
2018-05-17,110.386,110.856,110.072,110.747,80080,1,0
2018-05-18,110.743,111.079,110.609,110.759,69331,1,0
2018-05-21,110.864,111.395,110.82,111.037,56468,1,0
2018-05-22,111.008,111.183,110.795,110.893,64943,1,0
2018-05-23,110.893,110.917,109.556,110.069,119079,1,0
2018-05-24,110.047,110.082,108.952,109.241,102413,1,0
2018-05-25,109.241,109.743,109.05,109.382,83460,1,0
2018-05-28,109.727,109.831,109.23,109.404,74326,1,0
2018-05-29,109.399,109.466,108.111,108.753,158356,1,0
2018-05-30,108.753,109.072,108.35,108.903,133005,1,0
2018-05-31,108.903,109.003,108.384,108.802,113170,1,0
2018-06-01,108.802,109.734,108.72,109.529,90069,1,0
2018-06-04,109.42,109.851,109.369,109.812,60130,1,0
2018-06-05,109.807,110.002,109.471,109.773,66573,1,0
2018-06-06,109.769,110.264,109.769,110.177,65864,1,0
2018-06-07,110.176,110.22,109.472,109.69,79584,1,0
2018-06-08,109.683,109.851,109.197,109.543,72008,1,0
2018-06-11,109.292,110.116,109.292,110.032,57263,1,0
2018-06-12,110.032,110.492,109.955,110.364,83394,1,0
2018-06-13,110.359,110.845,110.27,110.331,66411,1,0
2018-06-14,110.315,110.692,109.917,110.619,72170,1,0
2018-06-15,110.612,110.903,110.383,110.659,81256,1,0
2018-06-18,110.683,110.733,110.298,110.538,43450,1,0
2018-06-19,110.538,110.571,109.549,110.049,99635,1,0
2018-06-20,110.06,110.45,109.852,110.354,75044,1,0
2018-06-21,110.35,110.756,109.84,109.947,83142,1,0
2018-06-22,109.96,110.216,109.8,109.974,70083,1,0
2018-06-25,109.855,110.038,109.366,109.736,80976,1,0
2018-06-26,109.742,110.218,109.368,110.008,73717,1,0
2018-06-27,110.008,110.489,109.682,110.253,98960,1,0
2018-06-28,110.252,110.647,109.964,110.485,86392,1,0
2018-06-29,110.48,110.943,110.372,110.756,85501,1,0
2018-07-02,110.585,111.061,110.551,110.894,79842,1,0
2018-07-03,110.894,111.132,110.507,110.555,80100,1,0
2018-07-04,110.553,110.599,110.275,110.428,108972,1,0
2018-07-05,110.404,110.726,110.286,110.584,120131,1,0
2018-07-06,110.604,110.785,110.38,110.46,69193,1,0
2018-07-09,110.379,110.9,110.348,110.845,52169,1,0
2018-07-10,110.818,111.352,110.758,110.992,63708,1,0
2018-07-11,111.007,112.171,110.765,111.989,109942,1,0
2018-07-12,111.984,112.624,111.91,112.53,84294,1,0
2018-07-13,112.455,112.8,112.275,112.337,69585,1,0
2018-07-16,112.199,112.561,112.155,112.268,51195,1,0
2018-07-17,112.268,112.924,112.22,112.862,78737,1,0
2018-07-18,112.857,113.135,112.706,112.843,71329,1,0
2018-07-19,112.828,113.167,112.044,112.439,115902,1,0
2018-07-20,112.446,112.621,111.381,111.444,107125,1,0
2018-07-23,111.364,111.54,110.747,111.337,81692,4,0
2018-07-24,111.339,111.509,110.956,111.195,72021,6,0
2018-07-25,111.194,111.38,110.66,110.967,85087,6,0
2018-07-26,110.96,111.244,110.584,111.217,77596,4,0
